expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
WSELECT,delf,0053cafe25c8df0f61b119d4b1df4b0f,87,20,1148,0,5,33,0,622.6407282352448
WSELECT,delf,0053cafe25c8df0f61b119d4b1df4b0f,87,20,1148,0,5,33,0,622.9010579586029
WSELECT,delf,0053cafe25c8df0f61b119d4b1df4b0f,85,20,1142,0,5,33,0,622.8436460494995
WSELECT,delf,0053cafe25c8df0f61b119d4b1df4b0f,87,20,1148,0,5,33,0,623.1810011863708
WSELECT,delf,0053cafe25c8df0f61b119d4b1df4b0f,85,20,1142,0,5,33,0,622.5566608905792
WSELECT,delf,0053cafe25c8df0f61b119d4b1df4b0f,85,20,1142,0,5,33,0,622.3980236053467
WSELECT2,delf,0053cafe25c8df0f61b119d4b1df4b0f,84,20,1154,338,5,36,0,622.5878422260284
WSELECT2,delf,0053cafe25c8df0f61b119d4b1df4b0f,84,20,1154,338,5,36,0,622.7554657459259
WSELECT2,delf,0053cafe25c8df0f61b119d4b1df4b0f,84,20,1154,338,5,36,0,622.7482025623322
WSELECT2,delf,0053cafe25c8df0f61b119d4b1df4b0f,86,20,1160,340,5,36,0,623.0723760128021
WSELECT2,delf,0053cafe25c8df0f61b119d4b1df4b0f,84,20,1154,338,5,36,0,622.5219070911407
WSELECT2,delf,0053cafe25c8df0f61b119d4b1df4b0f,84,20,1154,338,5,31,0,622.6346924304962
WSELECT2,delf,0053cafe25c8df0f61b119d4b1df4b0f,86,20,1160,340,5,35,0,622.7445282936096
WSELECT2,delf,0053cafe25c8df0f61b119d4b1df4b0f,84,20,1154,338,5,31,0,622.988911151886
WSELECT2,delf,0053cafe25c8df0f61b119d4b1df4b0f,84,20,1154,338,5,31,0,622.7364728450775
WSELECT2,delf,0053cafe25c8df0f61b119d4b1df4b0f,86,20,1160,340,5,36,0,622.7976362705231
WSELECTSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,179,24,1459,0,5,56,0,622.8435788154602
WSELECTSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,623.0396437644958
WSELECTSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,181,24,1465,0,5,55,0,622.722992181778
WSELECTSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,184,24,1465,0,5,54,0,622.7402515411377
WSELECTSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,623.0594260692596
WSELECTSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,622.9296462535858
WSELECTSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,181,24,1465,0,5,56,0,623.1336414813995
WSELECTSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,181,24,1465,0,5,56,0,622.8386933803558
WSELECTSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,622.9048275947571
WSELECTSET,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,622.6073346138
WSELECTSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,623.1376469135284
WSELECTSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,622.6683866977692
WSELECTSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,181,24,1465,0,5,56,0,622.6768655776978
WSELECTSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,184,24,1465,0,5,54,0,622.9334752559662
WSELECTSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,181,24,1465,0,5,56,0,622.9679629802704
WSELECTSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,181,24,1465,0,5,56,0,622.5556542873383
WSELECTSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,181,24,1465,0,5,56,0,623.1188929080963
WSELECTSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,183,24,1465,0,5,56,0,623.0525844097137
WSELECTSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,622.6629891395569
WSELECTSET2,delf,0053cafe25c8df0f61b119d4b1df4b0f,182,24,1465,0,5,56,0,623.1063656806946
STOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,203,22,1310,0,5,69,0,623.0699803829193
STOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,426,23,993,0,5,99,0,622.6790595054626
STOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,351,23,1113,0,5,68,0,622.8859355449677
STOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,177,19,660,0,5,58,0,622.7842962741852
STOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,295,26,1826,0,5,102,0,623.0325839519501
STOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,268,22,845,0,5,57,0,623.4131679534912
STOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,107,19,683,0,5,44,0,622.6292283535004
STOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,291,23,1198,0,5,68,0,622.7376453876495
STOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,89,19,634,0,5,35,0,622.795914888382
STOCH,delf,0053cafe25c8df0f61b119d4b1df4b0f,217,23,1339,0,5,69,0,623.1243159770966
CDFS,delf,0053cafe25c8df0f61b119d4b1df4b0f,92,23,1781,0,5,0,0,623.038120508194
CBFS,delf,0053cafe25c8df0f61b119d4b1df4b0f,1023,22,687,0,5,0,0,622.7869913578033
CSTOCH,delf,005422afd31895ed04439a0599573217,493,22,849,266,5,181,0,622.6271221637726
CSTOCH,delf,005422afd31895ed04439a0599573217,482,26,1503,425,5,145,0,622.6930346488953
CSTOCH,delf,005422afd31895ed04439a0599573217,414,23,1171,343,5,122,0,622.7944006919861
CSTOCH,delf,005422afd31895ed04439a0599573217,335,22,827,269,5,108,0,622.86256980896
CSTOCH,delf,005422afd31895ed04439a0599573217,436,26,1671,452,5,165,0,622.8929409980774
CSTOCH,delf,005422afd31895ed04439a0599573217,436,22,696,222,5,178,0,622.8724479675293
CSTOCH,delf,005422afd31895ed04439a0599573217,370,22,825,257,5,154,0,623.2873041629791
CSTOCH,delf,005422afd31895ed04439a0599573217,439,23,916,272,5,141,0,622.4228873252869
CSTOCH,delf,005422afd31895ed04439a0599573217,559,26,1527,450,5,200,0,622.8129894733429
CSTOCH,delf,005422afd31895ed04439a0599573217,418,25,1359,400,5,151,0,622.6023042201996
CSTOCH2,delf,005422afd31895ed04439a0599573217,513,22,813,250,5,197,0,622.5045487880707
CSTOCH2,delf,005422afd31895ed04439a0599573217,346,26,1828,503,5,136,0,622.7093465328217
CSTOCH2,delf,005422afd31895ed04439a0599573217,444,24,1137,338,5,179,0,622.7941217422485
CSTOCH2,delf,005422afd31895ed04439a0599573217,469,22,696,229,5,156,0,623.398410320282
CSTOCH2,delf,005422afd31895ed04439a0599573217,299,26,1668,461,5,125,0,622.6822552680969
CSTOCH2,delf,005422afd31895ed04439a0599573217,558,23,960,290,5,200,0,622.6826813220978
CSTOCH2,delf,005422afd31895ed04439a0599573217,469,22,754,240,5,172,0,622.5813581943512
CSTOCH2,delf,005422afd31895ed04439a0599573217,473,24,1263,344,5,200,0,622.7708911895752
CSTOCH2,delf,005422afd31895ed04439a0599573217,520,22,696,241,5,200,0,622.5858938694
CSTOCH2,delf,005422afd31895ed04439a0599573217,492,26,1825,510,5,183,0,622.8240103721619
CSTOCHSET,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,623.3363058567047
CSTOCHSET,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,623.4058527946472
CSTOCHSET,delf,005422afd31895ed04439a0599573217,181,24,1465,0,5,56,0,623.2717249393463
CSTOCHSET,delf,005422afd31895ed04439a0599573217,181,24,1465,0,5,54,0,622.6947376728058
CSTOCHSET,delf,005422afd31895ed04439a0599573217,182,24,1465,0,5,56,0,622.6672070026398
CSTOCHSET,delf,005422afd31895ed04439a0599573217,182,24,1465,0,5,56,0,622.9453828334808
CSTOCHSET,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,623.1336846351624
CSTOCHSET,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,55,0,622.7372312545776
CSTOCHSET,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,622.7800571918488
CSTOCHSET,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,623.4172265529633
CSTOCHSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,622.8143918514252
CSTOCHSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,54,0,622.9844498634338
CSTOCHSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,54,0,622.872989654541
CSTOCHSET2,delf,005422afd31895ed04439a0599573217,182,24,1465,0,5,56,0,622.4710421562195
CSTOCHSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,622.8389563560486
CSTOCHSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,623.0248742103577
CSTOCHSET2,delf,005422afd31895ed04439a0599573217,182,24,1465,0,5,56,0,622.9389777183533
CSTOCHSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,622.7746286392212
CSTOCHSET2,delf,005422afd31895ed04439a0599573217,181,24,1465,0,5,54,0,622.6876919269562
CSTOCHSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,54,0,622.6069054603577
WSELECT,delf,005422afd31895ed04439a0599573217,85,20,1142,0,5,33,0,623.6727302074432
WSELECT,delf,005422afd31895ed04439a0599573217,85,20,1142,0,5,33,0,623.1061763763428
WSELECT,delf,005422afd31895ed04439a0599573217,87,20,1148,0,5,33,0,623.0702548027039
WSELECT,delf,005422afd31895ed04439a0599573217,85,20,1142,0,5,33,0,623.158509016037
WSELECT,delf,005422afd31895ed04439a0599573217,87,20,1148,0,5,33,0,623.075181722641
WSELECT,delf,005422afd31895ed04439a0599573217,85,20,1142,0,5,33,0,623.3530476093292
WSELECT,delf,005422afd31895ed04439a0599573217,85,20,1142,0,5,33,0,623.131227016449
WSELECT,delf,005422afd31895ed04439a0599573217,85,20,1142,0,5,33,0,622.6943979263306
WSELECT,delf,005422afd31895ed04439a0599573217,87,20,1148,0,5,33,0,622.8163306713104
WSELECT,delf,005422afd31895ed04439a0599573217,85,20,1142,0,5,33,0,622.7743437290192
WSELECT2,delf,005422afd31895ed04439a0599573217,84,20,1154,338,5,36,0,622.8512847423553
WSELECT2,delf,005422afd31895ed04439a0599573217,84,20,1154,338,5,36,0,622.6676714420319
WSELECT2,delf,005422afd31895ed04439a0599573217,84,20,1154,338,5,36,0,622.9167950153351
WSELECT2,delf,005422afd31895ed04439a0599573217,84,20,1154,338,5,36,0,622.6840710639954
WSELECT2,delf,005422afd31895ed04439a0599573217,84,20,1154,338,5,36,0,622.7056062221527
WSELECT2,delf,005422afd31895ed04439a0599573217,86,20,1160,340,5,36,0,623.2706825733185
WSELECT2,delf,005422afd31895ed04439a0599573217,86,20,1160,340,5,36,0,623.0037529468536
WSELECT2,delf,005422afd31895ed04439a0599573217,84,20,1154,338,5,36,0,622.7863028049469
WSELECT2,delf,005422afd31895ed04439a0599573217,86,20,1160,340,5,36,0,622.6405889987946
WSELECT2,delf,005422afd31895ed04439a0599573217,86,20,1160,340,5,36,0,622.8188321590424
WSELECTSET,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,622.8124279975891
WSELECTSET,delf,005422afd31895ed04439a0599573217,181,24,1465,0,5,56,0,622.6988508701324
WSELECTSET,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,622.7505733966827
WSELECTSET,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,623.2765552997589
WSELECTSET,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,623.1502659320831
WSELECTSET,delf,005422afd31895ed04439a0599573217,182,24,1465,0,5,56,0,623.1795020103455
WSELECTSET,delf,005422afd31895ed04439a0599573217,182,24,1465,0,5,56,0,623.0106425285339
WSELECTSET,delf,005422afd31895ed04439a0599573217,183,24,1465,0,5,54,0,622.8393332958221
WSELECTSET,delf,005422afd31895ed04439a0599573217,181,24,1465,0,5,54,0,622.9716646671295
WSELECTSET,delf,005422afd31895ed04439a0599573217,182,24,1465,0,5,56,0,622.9363577365875
WSELECTSET2,delf,005422afd31895ed04439a0599573217,182,24,1465,0,5,56,0,622.8405933380127
WSELECTSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,54,0,622.8152210712433
WSELECTSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,622.9508037567139
WSELECTSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,54,0,622.6646637916565
WSELECTSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,54,0,623.155065536499
WSELECTSET2,delf,005422afd31895ed04439a0599573217,184,24,1465,0,5,56,0,622.6532883644104
WSELECTSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,54,0,622.7211711406708
WSELECTSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,622.5618577003479
WSELECTSET2,delf,005422afd31895ed04439a0599573217,179,24,1459,0,5,56,0,622.6896109580994
WSELECTSET2,delf,005422afd31895ed04439a0599573217,182,24,1465,0,5,56,0,623.1830534934998
STOCH,delf,005422afd31895ed04439a0599573217,129,20,1212,0,5,49,0,622.8586773872375
STOCH,delf,005422afd31895ed04439a0599573217,178,20,779,0,5,58,0,622.6475534439087
STOCH,delf,005422afd31895ed04439a0599573217,146,19,634,0,5,52,0,623.3571803569794
STOCH,delf,005422afd31895ed04439a0599573217,184,23,1763,0,5,59,0,622.7185547351837
STOCH,delf,005422afd31895ed04439a0599573217,212,19,634,0,5,53,0,622.4306447505951
STOCH,delf,005422afd31895ed04439a0599573217,184,24,1793,0,5,67,0,622.8741390705109
STOCH,delf,005422afd31895ed04439a0599573217,128,22,1375,0,5,55,0,622.7733626365662
STOCH,delf,005422afd31895ed04439a0599573217,236,21,695,0,5,41,0,622.5800166130066
STOCH,delf,005422afd31895ed04439a0599573217,245,21,770,0,5,70,0,622.6934425830841
STOCH,delf,005422afd31895ed04439a0599573217,161,21,1245,0,5,66,0,622.7245206832886
CDFS,delf,005422afd31895ed04439a0599573217,93,23,1787,0,5,0,0,623.328955411911
CBFS,delf,005422afd31895ed04439a0599573217,1031,22,687,0,5,0,0,622.6174030303955
CSTOCH,delf,00752ac0b6191cb503915d52a517cbeb,486,22,916,275,5,176,0,623.1891851425171
CSTOCH,delf,00752ac0b6191cb503915d52a517cbeb,695,22,819,258,5,199,0,622.8023986816406
CSTOCH,delf,00752ac0b6191cb503915d52a517cbeb,306,25,1480,429,5,139,0,622.7253782749176
CSTOCH,delf,00752ac0b6191cb503915d52a517cbeb,449,22,831,265,5,157,0,622.9316973686218
CSTOCH,delf,00752ac0b6191cb503915d52a517cbeb,549,22,696,239,5,190,0,622.5962138175964
CSTOCH,delf,00752ac0b6191cb503915d52a517cbeb,301,22,928,286,5,119,0,622.826642036438
CSTOCH,delf,00752ac0b6191cb503915d52a517cbeb,441,23,973,281,5,186,0,623.1258502006531
CSTOCH,delf,00752ac0b6191cb503915d52a517cbeb,490,24,1055,298,5,186,0,622.474457025528
CSTOCH,delf,00752ac0b6191cb503915d52a517cbeb,359,24,1397,375,5,131,0,622.8496301174164
CSTOCH,delf,00752ac0b6191cb503915d52a517cbeb,508,24,1344,367,5,200,0,622.5727772712708
CSTOCH2,delf,00752ac0b6191cb503915d52a517cbeb,521,23,971,282,5,199,0,623.1118998527527
CSTOCH2,delf,00752ac0b6191cb503915d52a517cbeb,419,22,745,231,5,159,0,622.703607082367
CSTOCH2,delf,00752ac0b6191cb503915d52a517cbeb,381,23,1053,317,5,156,0,622.5179643630981
CSTOCH2,delf,00752ac0b6191cb503915d52a517cbeb,653,24,1219,342,5,200,0,622.7091798782349
CSTOCH2,delf,00752ac0b6191cb503915d52a517cbeb,360,22,743,236,5,116,0,623.1289670467377
CSTOCH2,delf,00752ac0b6191cb503915d52a517cbeb,404,26,1731,486,5,152,0,622.3859755992889
CSTOCH2,delf,00752ac0b6191cb503915d52a517cbeb,377,22,722,229,5,153,0,622.8939297199249
CSTOCH2,delf,00752ac0b6191cb503915d52a517cbeb,351,22,808,246,5,133,0,622.7567551136017
CSTOCH2,delf,00752ac0b6191cb503915d52a517cbeb,366,22,722,231,5,132,0,622.8000197410583
CSTOCH2,delf,00752ac0b6191cb503915d52a517cbeb,470,26,1528,432,5,171,0,622.9511976242065
CSTOCHSET,delf,00752ac0b6191cb503915d52a517cbeb,184,24,1465,0,5,56,0,622.7857096195221
CSTOCHSET,delf,00752ac0b6191cb503915d52a517cbeb,184,24,1465,0,5,56,0,622.9207770824432
CSTOCHSET,delf,00752ac0b6191cb503915d52a517cbeb,182,24,1465,0,5,56,0,623.3984162807465
CSTOCHSET,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,56,0,623.2491521835327
CSTOCHSET,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,54,0,622.8027899265289
CSTOCHSET,delf,00752ac0b6191cb503915d52a517cbeb,182,24,1465,0,5,56,0,623.014241695404
CSTOCHSET,delf,00752ac0b6191cb503915d52a517cbeb,184,24,1465,0,5,56,0,623.1201870441437
CSTOCHSET,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,56,0,622.7313482761383
CSTOCHSET,delf,00752ac0b6191cb503915d52a517cbeb,181,24,1465,0,5,54,0,622.7436385154724
CSTOCHSET,delf,00752ac0b6191cb503915d52a517cbeb,182,24,1465,0,5,56,0,622.8469662666321
CSTOCHSET2,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,54,0,622.7867162227631
CSTOCHSET2,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,54,0,623.1958658695221
CSTOCHSET2,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,56,0,622.9830713272095
CSTOCHSET2,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,56,0,622.8061048984528
CSTOCHSET2,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,54,0,622.7668340206146
CSTOCHSET2,delf,00752ac0b6191cb503915d52a517cbeb,182,24,1465,0,5,56,0,622.765819311142
CSTOCHSET2,delf,00752ac0b6191cb503915d52a517cbeb,181,24,1465,0,5,56,0,623.1148755550385
CSTOCHSET2,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,56,0,623.0808153152466
CSTOCHSET2,delf,00752ac0b6191cb503915d52a517cbeb,181,24,1465,0,5,56,0,622.8855040073395
CSTOCHSET2,delf,00752ac0b6191cb503915d52a517cbeb,181,24,1465,0,5,56,0,623.2684147357941
WSELECT,delf,00752ac0b6191cb503915d52a517cbeb,85,20,1142,0,5,33,0,623.1682722568512
WSELECT,delf,00752ac0b6191cb503915d52a517cbeb,85,20,1142,0,5,33,0,623.2652883529663
WSELECT,delf,00752ac0b6191cb503915d52a517cbeb,85,20,1142,0,5,33,0,622.7662100791931
WSELECT,delf,00752ac0b6191cb503915d52a517cbeb,85,20,1142,0,5,33,0,622.5697824954987
WSELECT,delf,00752ac0b6191cb503915d52a517cbeb,85,20,1142,0,5,33,0,623.0213370323181
WSELECT,delf,00752ac0b6191cb503915d52a517cbeb,87,20,1148,0,5,33,0,622.8709371089935
WSELECT,delf,00752ac0b6191cb503915d52a517cbeb,85,20,1142,0,5,33,0,622.8430440425873
WSELECT,delf,00752ac0b6191cb503915d52a517cbeb,85,20,1142,0,5,33,0,622.9245574474335
WSELECT,delf,00752ac0b6191cb503915d52a517cbeb,85,20,1142,0,5,33,0,622.606297492981
WSELECT,delf,00752ac0b6191cb503915d52a517cbeb,85,20,1142,0,5,33,0,622.7545077800751
WSELECT2,delf,00752ac0b6191cb503915d52a517cbeb,84,20,1154,338,5,36,0,622.6516025066376
WSELECT2,delf,00752ac0b6191cb503915d52a517cbeb,84,20,1154,338,5,36,0,622.6512687206268
WSELECT2,delf,00752ac0b6191cb503915d52a517cbeb,86,20,1160,340,5,31,0,622.8551692962646
WSELECT2,delf,00752ac0b6191cb503915d52a517cbeb,86,20,1160,340,5,35,0,622.7469112873077
WSELECT2,delf,00752ac0b6191cb503915d52a517cbeb,84,20,1154,338,5,35,0,622.5899472236633
WSELECT2,delf,00752ac0b6191cb503915d52a517cbeb,84,20,1154,338,5,31,0,622.7732839584351
WSELECT2,delf,00752ac0b6191cb503915d52a517cbeb,84,20,1154,338,5,31,0,622.7869622707367
WSELECT2,delf,00752ac0b6191cb503915d52a517cbeb,86,20,1160,340,5,35,0,622.8414149284363
WSELECT2,delf,00752ac0b6191cb503915d52a517cbeb,86,20,1160,340,5,36,0,622.9622819423676
WSELECT2,delf,00752ac0b6191cb503915d52a517cbeb,86,20,1160,340,5,36,0,622.7329850196838
WSELECTSET,delf,00752ac0b6191cb503915d52a517cbeb,181,24,1465,0,5,56,0,622.7231931686401
WSELECTSET,delf,00752ac0b6191cb503915d52a517cbeb,181,24,1465,0,5,54,0,622.796774148941
WSELECTSET,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,54,0,622.6595554351807
WSELECTSET,delf,00752ac0b6191cb503915d52a517cbeb,182,24,1465,0,5,56,0,622.688316822052
WSELECTSET,delf,00752ac0b6191cb503915d52a517cbeb,182,24,1465,0,5,56,0,622.688018321991
WSELECTSET,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,54,0,622.9203383922577
WSELECTSET,delf,00752ac0b6191cb503915d52a517cbeb,182,24,1465,0,5,56,0,623.0269374847412
WSELECTSET,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,54,0,622.6570768356323
WSELECTSET,delf,00752ac0b6191cb503915d52a517cbeb,184,24,1465,0,5,56,0,622.781557559967
WSELECTSET,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,54,0,622.4788599014282
WSELECTSET2,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,56,0,622.7437303066254
WSELECTSET2,delf,00752ac0b6191cb503915d52a517cbeb,181,24,1465,0,5,54,0,622.7475481033325
WSELECTSET2,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,54,0,623.1603043079376
WSELECTSET2,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,54,0,622.7016499042511
WSELECTSET2,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,54,0,622.8983910083771
WSELECTSET2,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,56,0,623.1833562850952
WSELECTSET2,delf,00752ac0b6191cb503915d52a517cbeb,182,24,1465,0,5,56,0,622.9961111545563
WSELECTSET2,delf,00752ac0b6191cb503915d52a517cbeb,181,24,1465,0,5,54,0,622.6977183818817
WSELECTSET2,delf,00752ac0b6191cb503915d52a517cbeb,179,24,1459,0,5,54,0,622.7576355934143
WSELECTSET2,delf,00752ac0b6191cb503915d52a517cbeb,184,24,1465,0,5,56,0,623.0335428714752
STOCH,delf,00752ac0b6191cb503915d52a517cbeb,195,22,1310,0,5,63,0,623.2681939601898
STOCH,delf,00752ac0b6191cb503915d52a517cbeb,364,22,734,0,5,85,0,623.0011696815491
STOCH,delf,00752ac0b6191cb503915d52a517cbeb,248,20,663,0,5,70,0,623.1771371364594
STOCH,delf,00752ac0b6191cb503915d52a517cbeb,131,19,660,0,5,61,0,622.7434418201447
STOCH,delf,00752ac0b6191cb503915d52a517cbeb,408,22,722,0,5,97,0,622.8265018463135
STOCH,delf,00752ac0b6191cb503915d52a517cbeb,233,26,1490,0,5,75,0,622.5327925682068
STOCH,delf,00752ac0b6191cb503915d52a517cbeb,124,19,660,0,5,54,0,622.718930721283
STOCH,delf,00752ac0b6191cb503915d52a517cbeb,120,19,738,0,5,62,0,623.0573363304138
STOCH,delf,00752ac0b6191cb503915d52a517cbeb,430,26,1522,0,5,147,0,622.6974656581879
STOCH,delf,00752ac0b6191cb503915d52a517cbeb,197,20,689,0,5,60,0,622.8738903999329
CDFS,delf,00752ac0b6191cb503915d52a517cbeb,92,23,1781,0,5,0,0,622.8438885211945
CBFS,delf,00752ac0b6191cb503915d52a517cbeb,1030,22,687,0,5,0,0,622.5750484466553
CSTOCH,delf,00766004d6902e6fb5ad314f5383b478,273,22,810,258,5,108,0,622.5909535884857
CSTOCH,delf,00766004d6902e6fb5ad314f5383b478,460,23,1093,323,5,186,0,622.5637938976288
CSTOCH,delf,00766004d6902e6fb5ad314f5383b478,519,23,992,301,5,181,0,622.7302343845367
CSTOCH,delf,00766004d6902e6fb5ad314f5383b478,428,25,1453,415,5,180,0,622.4668102264404
CSTOCH,delf,00766004d6902e6fb5ad314f5383b478,457,24,1144,352,5,183,0,622.7350168228149
CSTOCH,delf,00766004d6902e6fb5ad314f5383b478,525,22,733,246,5,200,0,622.9367980957031
CSTOCH,delf,00766004d6902e6fb5ad314f5383b478,341,25,1470,420,5,132,0,622.865847826004
CSTOCH,delf,00766004d6902e6fb5ad314f5383b478,318,23,1087,339,5,122,0,622.4712917804718
CSTOCH,delf,00766004d6902e6fb5ad314f5383b478,486,24,1437,392,5,166,0,622.8491315841675
CSTOCH,delf,00766004d6902e6fb5ad314f5383b478,425,21,790,249,5,180,0,622.7121429443359
CSTOCH2,delf,00766004d6902e6fb5ad314f5383b478,307,22,722,229,5,139,0,622.6531641483307
CSTOCH2,delf,00766004d6902e6fb5ad314f5383b478,381,23,975,314,5,140,0,622.8083491325378
CSTOCH2,delf,00766004d6902e6fb5ad314f5383b478,410,23,886,283,5,168,0,622.9230997562408
CSTOCH2,delf,00766004d6902e6fb5ad314f5383b478,467,26,1745,472,5,172,0,622.5606307983398
CSTOCH2,delf,00766004d6902e6fb5ad314f5383b478,430,26,1825,505,5,163,0,622.7071535587311
CSTOCH2,delf,00766004d6902e6fb5ad314f5383b478,389,22,804,242,5,134,0,622.6749522686005
CSTOCH2,delf,00766004d6902e6fb5ad314f5383b478,404,22,722,251,5,178,0,622.4855980873108
CSTOCH2,delf,00766004d6902e6fb5ad314f5383b478,459,26,1522,440,5,171,0,622.6577761173248
CSTOCH2,delf,00766004d6902e6fb5ad314f5383b478,582,24,1416,384,5,196,0,622.6760396957397
CSTOCH2,delf,00766004d6902e6fb5ad314f5383b478,445,26,1659,455,5,168,0,622.5547246932983
CSTOCHSET,delf,00766004d6902e6fb5ad314f5383b478,181,24,1465,0,5,54,0,622.6778008937836
CSTOCHSET,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,55,0,622.5812854766846
CSTOCHSET,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,56,0,622.8716702461243
CSTOCHSET,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,56,0,623.2059841156006
CSTOCHSET,delf,00766004d6902e6fb5ad314f5383b478,184,24,1465,0,5,54,0,622.7310090065002
CSTOCHSET,delf,00766004d6902e6fb5ad314f5383b478,184,24,1465,0,5,56,0,622.7551136016846
CSTOCHSET,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,54,0,622.8227310180664
CSTOCHSET,delf,00766004d6902e6fb5ad314f5383b478,182,24,1465,0,5,56,0,622.713948726654
CSTOCHSET,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,54,0,622.7374043464661
CSTOCHSET,delf,00766004d6902e6fb5ad314f5383b478,184,24,1465,0,5,56,0,622.897180557251
CSTOCHSET2,delf,00766004d6902e6fb5ad314f5383b478,179,24,1459,0,5,54,0,623.5736277103424
