expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,timeout,elapsed_time
CSTOCH2,sfone,010184ddf34ba70853947122b7c3b4dc,167,13,569,194,5,78,0,60,70.97465562820435
CSTOCH3,sfone,010184ddf34ba70853947122b7c3b4dc,60,13,605,0,5,36,0,60,70.24245095252991
STOCH,sfone,010184ddf34ba70853947122b7c3b4dc,152,13,579,0,5,75,0,60,69.78302907943726
WSELECT1,sfone,010184ddf34ba70853947122b7c3b4dc,72,13,587,0,5,37,0,60,71.28344750404358
WSELECT2,sfone,010184ddf34ba70853947122b7c3b4dc,71,13,587,189,5,75,0,60,70.34224200248718
WSELECT3,sfone,010184ddf34ba70853947122b7c3b4dc,85,18,699,0,5,35,0,60,71.0693564414978
CDFS,sfone,010184ddf34ba70853947122b7c3b4dc,59,13,587,0,5,0,0,60,70.45319676399231
CBFS,sfone,010184ddf34ba70853947122b7c3b4dc,233,12,486,0,5,0,0,60,70.97357368469238
CSTOCH1,sfone,01087e139c39b5fb442826aeee9e2c28,177,13,565,146,5,82,0,60,70.70319604873657
CSTOCH2,sfone,01087e139c39b5fb442826aeee9e2c28,182,13,569,146,5,89,0,60,70.32933282852173
CSTOCH3,sfone,01087e139c39b5fb442826aeee9e2c28,60,13,608,0,5,36,0,60,70.63339018821716
STOCH,sfone,01087e139c39b5fb442826aeee9e2c28,136,13,587,0,5,80,0,60,69.8020031452179
WSELECT1,sfone,01087e139c39b5fb442826aeee9e2c28,86,15,636,0,5,37,0,60,69.81448793411255
WSELECT2,sfone,01087e139c39b5fb442826aeee9e2c28,72,13,598,195,5,120,0,60,71.90813946723938
WSELECT3,sfone,01087e139c39b5fb442826aeee9e2c28,60,13,605,0,5,36,0,60,71.01055836677551
CDFS,sfone,01087e139c39b5fb442826aeee9e2c28,60,14,622,0,5,0,0,60,69.98658633232117
CBFS,sfone,01087e139c39b5fb442826aeee9e2c28,373,12,486,0,5,0,0,60,69.3174364566803
CSTOCH1,sfone,0108f13e6524a9cabebf6be1eb7d9f1d,162,13,572,150,5,88,0,60,68.95143699645996
CSTOCH2,sfone,0108f13e6524a9cabebf6be1eb7d9f1d,166,13,565,144,5,82,0,60,68.94458961486816
CSTOCH3,sfone,0108f13e6524a9cabebf6be1eb7d9f1d,60,13,598,0,5,36,0,60,69.97387170791626
STOCH,sfone,0108f13e6524a9cabebf6be1eb7d9f1d,134,13,598,0,5,79,0,60,70.93991732597351
WSELECT1,sfone,0108f13e6524a9cabebf6be1eb7d9f1d,74,14,619,0,5,37,0,60,69.15226411819458
WSELECT2,sfone,0108f13e6524a9cabebf6be1eb7d9f1d,72,13,598,195,5,139,0,60,70.40222764015198
WSELECT3,sfone,0108f13e6524a9cabebf6be1eb7d9f1d,60,13,598,0,5,36,0,60,69.69690895080566
CDFS,sfone,0108f13e6524a9cabebf6be1eb7d9f1d,59,13,598,0,5,0,0,60,69.39815616607666
CBFS,sfone,0108f13e6524a9cabebf6be1eb7d9f1d,244,12,486,0,5,0,0,60,71.42491316795349
CSTOCH1,sfone,0109eed5ca256b7a45df1bd0cebd9b96,236,13,565,142,5,118,0,60,70.72369122505188
CSTOCH2,sfone,0109eed5ca256b7a45df1bd0cebd9b96,206,13,568,169,5,94,0,60,70.41702461242676
CSTOCH3,sfone,0109eed5ca256b7a45df1bd0cebd9b96,60,13,598,0,5,36,0,60,69.64065074920654
STOCH,sfone,0109eed5ca256b7a45df1bd0cebd9b96,136,13,569,0,5,64,0,60,70.24302387237549
WSELECT1,sfone,0109eed5ca256b7a45df1bd0cebd9b96,72,13,608,0,5,37,0,60,72.44646835327148
WSELECT2,sfone,0109eed5ca256b7a45df1bd0cebd9b96,72,13,587,189,5,86,0,60,71.36309242248535
WSELECT3,sfone,0109eed5ca256b7a45df1bd0cebd9b96,80,18,685,0,5,37,0,60,70.50979208946228
CDFS,sfone,0109eed5ca256b7a45df1bd0cebd9b96,60,14,614,0,5,0,0,60,70.49158692359924
CBFS,sfone,0109eed5ca256b7a45df1bd0cebd9b96,267,12,486,0,5,0,0,60,69.50509142875671
CSTOCH1,sfone,01211bca26c6b401fe3bea71bf214592,188,13,598,154,5,86,0,60,70.22320222854614
CSTOCH2,sfone,01211bca26c6b401fe3bea71bf214592,209,13,568,149,5,99,0,60,70.13614892959595
CSTOCH3,sfone,01211bca26c6b401fe3bea71bf214592,81,18,687,0,5,37,0,60,69.56414842605591
STOCH,sfone,01211bca26c6b401fe3bea71bf214592,177,13,587,0,5,90,0,60,69.91051149368286
WSELECT1,sfone,01211bca26c6b401fe3bea71bf214592,103,18,699,0,5,55,0,60,70.59267520904541
WSELECT2,sfone,01211bca26c6b401fe3bea71bf214592,72,13,598,195,5,187,0,60,69.41050839424133
WSELECT3,sfone,01211bca26c6b401fe3bea71bf214592,65,15,627,0,5,36,0,60,70.15893626213074
CDFS,sfone,01211bca26c6b401fe3bea71bf214592,60,14,614,0,5,0,0,60,70.30616497993469
CBFS,sfone,01211bca26c6b401fe3bea71bf214592,299,12,486,0,5,0,0,60,69.75760793685913
CSTOCH1,sfone,01248ce9d9ae6da24a4887b7475baeb5,197,13,572,153,5,113,0,60,68.90194869041443
CSTOCH2,sfone,01248ce9d9ae6da24a4887b7475baeb5,244,12,531,130,5,113,0,60,69.0409836769104
CSTOCH3,sfone,01248ce9d9ae6da24a4887b7475baeb5,78,17,666,0,5,37,0,60,69.98361015319824
STOCH,sfone,01248ce9d9ae6da24a4887b7475baeb5,247,12,510,0,5,123,0,60,69.71611833572388
WSELECT1,sfone,01248ce9d9ae6da24a4887b7475baeb5,88,15,656,0,5,37,0,60,69.56641507148743
WSELECT2,sfone,01248ce9d9ae6da24a4887b7475baeb5,72,13,598,195,5,182,0,60,69.94388341903687
WSELECT3,sfone,01248ce9d9ae6da24a4887b7475baeb5,80,18,682,0,5,37,0,60,69.46255373954773
CDFS,sfone,01248ce9d9ae6da24a4887b7475baeb5,59,13,598,0,5,0,0,60,69.48682761192322
CBFS,sfone,01248ce9d9ae6da24a4887b7475baeb5,393,12,486,0,5,0,0,60,70.11043000221252
CSTOCH1,sfone,013059f577a5d7046425ba2e00f64f23,205,13,565,142,5,102,0,60,69.15507125854492
CSTOCH2,sfone,013059f577a5d7046425ba2e00f64f23,216,13,565,143,5,107,0,60,70.57827591896057
CSTOCH3,sfone,013059f577a5d7046425ba2e00f64f23,64,15,626,0,5,36,0,60,70.34108877182007
STOCH,sfone,013059f577a5d7046425ba2e00f64f23,161,13,565,0,5,73,0,60,70.17676019668579
WSELECT1,sfone,013059f577a5d7046425ba2e00f64f23,72,13,598,0,5,37,0,60,70.69080305099487
WSELECT2,sfone,013059f577a5d7046425ba2e00f64f23,72,13,605,201,5,193,0,60,70.48102259635925
WSELECT3,sfone,013059f577a5d7046425ba2e00f64f23,90,18,699,0,5,34,0,60,68.62526226043701
CDFS,sfone,013059f577a5d7046425ba2e00f64f23,83,18,699,0,5,0,0,60,68.93384218215942
CBFS,sfone,013059f577a5d7046425ba2e00f64f23,234,12,486,0,5,0,0,60,68.89510011672974
CSTOCH1,sfone,01310264b9de9ffa6f38eb347c382210,195,13,565,140,5,101,0,60,71.71867036819458
CSTOCH2,sfone,01310264b9de9ffa6f38eb347c382210,164,13,569,155,5,83,0,60,71.17131996154785
CSTOCH3,sfone,01310264b9de9ffa6f38eb347c382210,65,15,630,0,5,36,0,60,71.68776440620422
STOCH,sfone,01310264b9de9ffa6f38eb347c382210,154,12,531,0,5,75,0,60,71.72970581054688
WSELECT1,sfone,01310264b9de9ffa6f38eb347c382210,72,13,587,0,5,37,0,60,68.89366459846497
WSELECT2,sfone,01310264b9de9ffa6f38eb347c382210,72,13,598,195,5,137,0,60,73.52146363258362
WSELECT3,sfone,01310264b9de9ffa6f38eb347c382210,60,13,608,0,5,36,0,60,80.67557978630066
CDFS,sfone,01310264b9de9ffa6f38eb347c382210,59,13,598,0,5,0,0,60,75.41955947875977
CBFS,sfone,01310264b9de9ffa6f38eb347c382210,286,12,486,0,5,0,0,60,69.09045839309692
CSTOCH1,sfone,0139f360501232ef0a791fcf7418fdb2,249,12,531,132,5,125,0,60,70.30711102485657
CSTOCH2,sfone,0139f360501232ef0a791fcf7418fdb2,198,12,488,129,5,110,0,60,71.2453339099884
CSTOCH3,sfone,0139f360501232ef0a791fcf7418fdb2,60,13,587,0,5,36,0,60,72.75717210769653
STOCH,sfone,0139f360501232ef0a791fcf7418fdb2,172,13,569,0,5,100,0,60,71.85131740570068
WSELECT1,sfone,0139f360501232ef0a791fcf7418fdb2,88,15,656,0,5,37,0,60,69.33985328674316
WSELECT2,sfone,0139f360501232ef0a791fcf7418fdb2,72,13,587,189,5,109,0,60,68.91159844398499
WSELECT3,sfone,0139f360501232ef0a791fcf7418fdb2,60,13,598,0,5,36,0,60,68.83349657058716
CDFS,sfone,0139f360501232ef0a791fcf7418fdb2,59,13,598,0,5,0,0,60,68.71070742607117
CBFS,sfone,0139f360501232ef0a791fcf7418fdb2,367,12,486,0,5,0,0,60,72.9401364326477
CSTOCH1,lamer,00011a3bb575092081e552ed7ed8f9ec,95,21,1064,313,3,0,0,60,74.42290186882019
CSTOCH2,lamer,00011a3bb575092081e552ed7ed8f9ec,95,21,1064,313,3,0,0,60,97.08669257164001
CSTOCH3,lamer,00011a3bb575092081e552ed7ed8f9ec,95,21,1064,0,3,0,0,60,94.3204448223114
STOCH,lamer,00011a3bb575092081e552ed7ed8f9ec,95,21,1064,0,3,0,0,60,95.75692224502563
WSELECT1,lamer,00011a3bb575092081e552ed7ed8f9ec,95,21,1064,0,3,0,0,60,90.17778754234314
WSELECT2,lamer,00011a3bb575092081e552ed7ed8f9ec,95,21,1064,313,3,0,0,60,75.87114977836609
WSELECT3,lamer,00011a3bb575092081e552ed7ed8f9ec,95,21,1064,0,3,0,0,60,86.18194270133972
CDFS,lamer,00011a3bb575092081e552ed7ed8f9ec,95,21,1064,0,3,0,0,60,85.04546880722046
CBFS,lamer,00011a3bb575092081e552ed7ed8f9ec,95,21,1064,0,3,0,0,60,92.92691206932068
CSTOCH1,lamer,0002a16e486971a7970efb5020fc71ce,115,21,1080,319,5,3,0,60,68.18103051185608
CSTOCH2,lamer,0002a16e486971a7970efb5020fc71ce,95,21,1064,313,3,0,0,60,80.72307705879211
CSTOCH3,lamer,0002a16e486971a7970efb5020fc71ce,95,21,1064,0,3,0,0,60,90.99494314193726
STOCH,lamer,0002a16e486971a7970efb5020fc71ce,95,21,1064,0,3,0,0,60,92.91429710388184
WSELECT1,lamer,0002a16e486971a7970efb5020fc71ce,95,21,1064,0,3,0,0,60,86.66539335250854
WSELECT2,lamer,0002a16e486971a7970efb5020fc71ce,95,21,1064,313,3,0,0,60,89.28525471687317
WSELECT3,lamer,0002a16e486971a7970efb5020fc71ce,95,21,1064,0,3,0,0,60,113.37321162223816
CDFS,lamer,0002a16e486971a7970efb5020fc71ce,95,21,1064,0,3,0,0,60,91.61200523376465
CBFS,lamer,0002a16e486971a7970efb5020fc71ce,95,21,1064,0,3,0,0,60,84.56882166862488
CSTOCH1,lamer,0006c1fae26e86fb71c2d3afd8e02fe1,95,21,1064,313,3,0,0,60,90.21622014045715
CSTOCH2,lamer,0006c1fae26e86fb71c2d3afd8e02fe1,95,21,1064,313,3,0,0,60,84.76218914985657
CSTOCH3,lamer,0006c1fae26e86fb71c2d3afd8e02fe1,95,21,1064,0,3,0,0,60,82.54426312446594
STOCH,lamer,0006c1fae26e86fb71c2d3afd8e02fe1,95,21,1064,0,3,0,0,60,81.38654375076294
WSELECT1,lamer,0006c1fae26e86fb71c2d3afd8e02fe1,95,21,1064,0,3,0,0,60,95.9448401927948
WSELECT2,lamer,0006c1fae26e86fb71c2d3afd8e02fe1,95,21,1064,313,3,0,0,60,81.67568802833557
WSELECT3,lamer,0006c1fae26e86fb71c2d3afd8e02fe1,95,21,1064,0,3,0,0,60,78.99474668502808
CDFS,lamer,0006c1fae26e86fb71c2d3afd8e02fe1,95,21,1064,0,3,0,0,60,71.58413553237915
CBFS,lamer,0006c1fae26e86fb71c2d3afd8e02fe1,95,21,1064,0,3,0,0,60,82.48804306983948
CSTOCH1,lamer,00086faf5d91accb7aee7988085a6c76,95,21,1064,313,3,0,0,60,86.1434211730957
CSTOCH2,lamer,00086faf5d91accb7aee7988085a6c76,95,21,1064,313,3,0,0,60,99.21300983428955
CSTOCH3,lamer,00086faf5d91accb7aee7988085a6c76,95,21,1064,0,3,0,0,60,84.18509030342102
STOCH,lamer,00086faf5d91accb7aee7988085a6c76,95,21,1064,0,3,0,0,60,88.47454452514648
WSELECT1,lamer,00086faf5d91accb7aee7988085a6c76,95,21,1064,0,3,0,0,60,75.45911955833435
WSELECT2,lamer,00086faf5d91accb7aee7988085a6c76,95,21,1064,313,3,0,0,60,83.21029114723206
WSELECT3,lamer,00086faf5d91accb7aee7988085a6c76,95,21,1064,0,3,0,0,60,92.44106912612915
CDFS,lamer,00086faf5d91accb7aee7988085a6c76,115,21,1080,0,5,0,0,60,71.35474967956543
CBFS,lamer,00086faf5d91accb7aee7988085a6c76,95,21,1064,0,3,0,0,60,83.27193808555603
CSTOCH1,lamer,0009462871cffc95c655f07030669c41,125,21,1080,319,5,3,0,60,70.33058619499207
CSTOCH2,lamer,0009462871cffc95c655f07030669c41,115,21,1079,318,5,3,0,60,69.41638517379761
CSTOCH3,lamer,0009462871cffc95c655f07030669c41,95,21,1064,0,3,0,0,60,78.23700547218323
STOCH,lamer,0009462871cffc95c655f07030669c41,95,21,1064,0,3,0,0,60,86.68597269058228
WSELECT1,lamer,0009462871cffc95c655f07030669c41,95,21,1064,0,3,0,0,60,77.81586170196533
WSELECT2,lamer,0009462871cffc95c655f07030669c41,95,21,1064,313,3,0,0,60,76.75594401359558
WSELECT3,lamer,0009462871cffc95c655f07030669c41,95,21,1064,0,3,0,0,60,85.44468450546265
CDFS,lamer,0009462871cffc95c655f07030669c41,95,21,1064,0,3,0,0,60,77.73717498779297
CBFS,lamer,0009462871cffc95c655f07030669c41,95,21,1064,0,3,0,0,60,83.68725824356079
CSTOCH1,lamer,000c5408cfc66c697285d1bf89c87650,95,21,1064,313,3,0,0,60,77.44991445541382
CSTOCH2,lamer,000c5408cfc66c697285d1bf89c87650,95,21,1064,313,3,0,0,60,76.84668111801147
CSTOCH3,lamer,000c5408cfc66c697285d1bf89c87650,95,21,1064,0,3,0,0,60,72.76708483695984
STOCH,lamer,000c5408cfc66c697285d1bf89c87650,95,21,1064,0,3,0,0,60,76.36207938194275
WSELECT1,lamer,000c5408cfc66c697285d1bf89c87650,95,21,1064,0,3,0,0,60,68.46296334266663
WSELECT2,lamer,000c5408cfc66c697285d1bf89c87650,95,21,1064,313,3,0,0,60,85.9277548789978
WSELECT3,lamer,000c5408cfc66c697285d1bf89c87650,95,21,1064,0,3,0,0,60,79.77752494812012
CDFS,lamer,000c5408cfc66c697285d1bf89c87650,106,21,1078,0,5,0,0,60,69.2215142250061
CBFS,lamer,000c5408cfc66c697285d1bf89c87650,95,21,1064,0,3,0,0,60,76.68692326545715
CSTOCH1,lamer,000e4e9ddd8f59122aad74de4b8117d2,95,21,1064,313,3,0,0,60,69.26280546188354
CSTOCH2,lamer,000e4e9ddd8f59122aad74de4b8117d2,95,21,1064,313,3,0,0,60,80.34829378128052
CSTOCH3,lamer,000e4e9ddd8f59122aad74de4b8117d2,95,21,1064,0,3,0,0,60,76.94143986701965
STOCH,lamer,000e4e9ddd8f59122aad74de4b8117d2,95,21,1064,0,3,0,0,60,87.71598815917969
WSELECT1,lamer,000e4e9ddd8f59122aad74de4b8117d2,95,21,1064,0,3,0,0,60,80.40562558174133
WSELECT2,lamer,000e4e9ddd8f59122aad74de4b8117d2,116,21,1079,318,5,4,0,60,68.33919358253479
WSELECT3,lamer,000e4e9ddd8f59122aad74de4b8117d2,95,21,1064,0,3,0,0,60,80.22370862960815
CDFS,lamer,000e4e9ddd8f59122aad74de4b8117d2,95,21,1064,0,3,0,0,60,75.63065910339355
CBFS,lamer,000e4e9ddd8f59122aad74de4b8117d2,107,21,1078,0,5,0,0,60,67.69390630722046
CSTOCH1,lamer,000e5d399995e0d3db289affd6a09a44,116,21,1080,319,5,3,0,60,68.70660257339478
CSTOCH2,lamer,000e5d399995e0d3db289affd6a09a44,101,21,1070,315,3,0,0,60,67.94943833351135
CSTOCH3,lamer,000e5d399995e0d3db289affd6a09a44,95,21,1064,0,3,0,0,60,79.19444513320923
STOCH,lamer,000e5d399995e0d3db289affd6a09a44,95,21,1064,0,3,0,0,60,73.77382755279541
WSELECT1,lamer,000e5d399995e0d3db289affd6a09a44,95,21,1064,0,3,0,0,60,77.01483368873596
WSELECT2,lamer,000e5d399995e0d3db289affd6a09a44,95,21,1064,313,3,0,0,60,71.35816168785095
WSELECT3,lamer,000e5d399995e0d3db289affd6a09a44,114,21,1080,0,5,3,0,60,69.44245839118958
CDFS,lamer,000e5d399995e0d3db289affd6a09a44,106,21,1078,0,5,0,0,60,68.19102716445923
CBFS,lamer,000e5d399995e0d3db289affd6a09a44,115,21,1080,0,5,0,0,60,69.0757966041565
CSTOCH1,lamer,000ee40d3004f84754ae70dcb95521d5,116,21,1080,319,5,3,0,60,71.62527370452881
CSTOCH2,lamer,000ee40d3004f84754ae70dcb95521d5,111,21,1080,318,5,2,0,60,68.05124258995056
CSTOCH3,lamer,000ee40d3004f84754ae70dcb95521d5,95,21,1064,0,3,0,0,60,70.45540809631348
STOCH,lamer,000ee40d3004f84754ae70dcb95521d5,113,21,1078,0,4,4,0,60,67.72988247871399
WSELECT1,lamer,000ee40d3004f84754ae70dcb95521d5,95,21,1064,0,3,0,0,60,83.50494527816772
WSELECT2,lamer,000ee40d3004f84754ae70dcb95521d5,95,21,1064,313,3,0,0,60,77.78800845146179
WSELECT3,lamer,000ee40d3004f84754ae70dcb95521d5,95,21,1064,0,3,0,0,60,71.41934156417847
CDFS,lamer,000ee40d3004f84754ae70dcb95521d5,95,21,1064,0,3,0,0,60,84.7004964351654
CBFS,lamer,000ee40d3004f84754ae70dcb95521d5,109,21,1078,0,5,0,0,60,71.81966972351074
CSTOCH1,lamer,0011ecaeb72d2ac63bf78253614e0e8a,95,21,1064,313,3,0,0,60,81.12945461273193
CSTOCH2,lamer,0011ecaeb72d2ac63bf78253614e0e8a,95,21,1064,313,3,0,0,60,88.93164777755737
CSTOCH3,lamer,0011ecaeb72d2ac63bf78253614e0e8a,111,21,1080,0,5,2,0,60,70.39507269859314
STOCH,lamer,0011ecaeb72d2ac63bf78253614e0e8a,95,21,1064,0,3,0,0,60,91.79386162757874
WSELECT1,lamer,0011ecaeb72d2ac63bf78253614e0e8a,95,21,1064,0,3,0,0,60,77.28481340408325
WSELECT2,lamer,0011ecaeb72d2ac63bf78253614e0e8a,116,21,1079,318,5,4,0,60,69.74824738502502
WSELECT3,lamer,0011ecaeb72d2ac63bf78253614e0e8a,95,21,1064,0,3,0,0,60,89.73231673240662
CDFS,lamer,0011ecaeb72d2ac63bf78253614e0e8a,95,21,1064,0,3,0,0,60,75.34536838531494
CBFS,lamer,0011ecaeb72d2ac63bf78253614e0e8a,95,21,1064,0,3,0,0,60,86.02252531051636
CSTOCH1,lamer,0012f2a86f23543a11e26647a8c649a3,115,21,1080,318,5,4,0,60,77.40658617019653
CSTOCH2,lamer,0012f2a86f23543a11e26647a8c649a3,95,21,1064,313,3,0,0,60,82.06495928764343
CSTOCH3,lamer,0012f2a86f23543a11e26647a8c649a3,95,21,1064,0,3,0,0,60,80.821848154068
STOCH,lamer,0012f2a86f23543a11e26647a8c649a3,95,21,1064,0,3,0,0,60,73.39645028114319
WSELECT1,lamer,0012f2a86f23543a11e26647a8c649a3,95,21,1064,0,3,0,0,60,83.51375198364258
WSELECT2,lamer,0012f2a86f23543a11e26647a8c649a3,95,21,1064,313,3,0,0,60,83.2733941078186
WSELECT3,lamer,0012f2a86f23543a11e26647a8c649a3,95,21,1064,0,3,0,0,60,86.25544381141663
CDFS,lamer,0012f2a86f23543a11e26647a8c649a3,116,21,1080,0,5,0,0,60,70.09164810180664
CBFS,lamer,0012f2a86f23543a11e26647a8c649a3,95,21,1064,0,3,0,0,60,68.43273329734802
CSTOCH1,lamer,0015cdaf026dc6438aeabbe912a612f8,104,21,1078,317,5,0,0,60,69.17646932601929
CSTOCH2,lamer,0015cdaf026dc6438aeabbe912a612f8,106,21,1078,317,5,0,0,60,68.65160298347473
CSTOCH3,lamer,0015cdaf026dc6438aeabbe912a612f8,95,21,1064,0,3,0,0,60,76.08615756034851
STOCH,lamer,0015cdaf026dc6438aeabbe912a612f8,95,21,1064,0,3,0,0,60,74.31063652038574
WSELECT1,lamer,0015cdaf026dc6438aeabbe912a612f8,95,21,1064,0,3,0,0,60,68.27637887001038
WSELECT2,lamer,0015cdaf026dc6438aeabbe912a612f8,95,21,1064,313,3,0,0,60,76.67006134986877
WSELECT3,lamer,0015cdaf026dc6438aeabbe912a612f8,95,21,1064,0,3,0,0,60,82.05215191841125
CDFS,lamer,0015cdaf026dc6438aeabbe912a612f8,95,21,1064,0,3,0,0,60,68.13859868049622
CBFS,lamer,0015cdaf026dc6438aeabbe912a612f8,101,21,1070,0,3,0,0,60,77.4415295124054
CSTOCH1,lamer,001683977773f853a7021895a3837b34,95,21,1064,313,3,0,0,60,70.88351225852966
CSTOCH2,lamer,001683977773f853a7021895a3837b34,95,21,1064,313,3,0,0,60,71.73817205429077
CSTOCH3,lamer,001683977773f853a7021895a3837b34,95,21,1064,0,3,0,0,60,73.32480835914612
STOCH,lamer,001683977773f853a7021895a3837b34,95,21,1064,0,3,0,0,60,83.63447713851929
WSELECT1,lamer,001683977773f853a7021895a3837b34,95,21,1064,0,3,0,0,60,78.72747945785522
WSELECT2,lamer,001683977773f853a7021895a3837b34,95,21,1064,313,3,0,0,60,68.86280035972595
WSELECT3,lamer,001683977773f853a7021895a3837b34,95,21,1064,0,3,0,0,60,80.68697381019592
CDFS,lamer,001683977773f853a7021895a3837b34,95,21,1064,0,3,0,0,60,75.77601599693298
CBFS,lamer,001683977773f853a7021895a3837b34,95,21,1064,0,3,0,0,60,78.97760844230652
CSTOCH1,lamer,0016a570f275bf6329d4cb241706ecbe,271,19,597,196,5,85,0,60,88.17531418800354
CSTOCH2,lamer,0016a570f275bf6329d4cb241706ecbe,281,22,642,233,5,93,0,60,87.5496175289154
CSTOCH3,lamer,0016a570f275bf6329d4cb241706ecbe,170,22,652,0,5,45,0,60,94.44733047485352
STOCH,lamer,0016a570f275bf6329d4cb241706ecbe,112,19,597,0,5,27,0,60,89.3578748703003
WSELECT1,lamer,0016a570f275bf6329d4cb241706ecbe,70,19,585,0,5,23,0,60,86.39531326293945
WSELECT2,lamer,0016a570f275bf6329d4cb241706ecbe,72,19,597,195,5,22,0,60,85.86054921150208
WSELECT3,lamer,0016a570f275bf6329d4cb241706ecbe,170,22,652,0,5,45,0,60,88.16608834266663
CDFS,lamer,0016a570f275bf6329d4cb241706ecbe,157,22,652,0,5,0,0,60,87.22272443771362
CBFS,lamer,0016a570f275bf6329d4cb241706ecbe,388,19,597,0,5,0,0,60,84.9272563457489
CSTOCH1,lamer,0016e5251358aed2a453ad7cb86989fd,118,21,1080,318,5,4,0,60,68.11018633842468
CSTOCH2,lamer,0016e5251358aed2a453ad7cb86989fd,116,21,1080,319,5,3,0,60,71.27694272994995
CSTOCH3,lamer,0016e5251358aed2a453ad7cb86989fd,95,21,1064,0,3,0,0,60,68.26534628868103
STOCH,lamer,0016e5251358aed2a453ad7cb86989fd,95,21,1064,0,3,0,0,60,71.67779469490051
WSELECT1,lamer,0016e5251358aed2a453ad7cb86989fd,116,21,1079,0,5,4,0,60,69.7277581691742
WSELECT2,lamer,0016e5251358aed2a453ad7cb86989fd,116,21,1079,318,5,4,0,60,69.3826003074646
WSELECT3,lamer,0016e5251358aed2a453ad7cb86989fd,95,21,1064,0,3,0,0,60,70.43396186828613
CDFS,lamer,0016e5251358aed2a453ad7cb86989fd,95,21,1064,0,3,0,0,60,68.68939256668091
CBFS,lamer,0016e5251358aed2a453ad7cb86989fd,115,21,1080,0,5,0,0,60,69.81749224662781
CSTOCH1,lamer,001db936128f7f02f73ed8580c9f5b6f,107,21,1078,317,5,1,0,60,68.08015561103821
CSTOCH2,lamer,001db936128f7f02f73ed8580c9f5b6f,102,21,1070,315,3,0,0,60,69.04791855812073
CSTOCH3,lamer,001db936128f7f02f73ed8580c9f5b6f,95,21,1064,0,3,0,0,60,69.06352734565735
STOCH,lamer,001db936128f7f02f73ed8580c9f5b6f,95,21,1064,0,3,0,0,60,69.17520475387573
WSELECT1,lamer,001db936128f7f02f73ed8580c9f5b6f,95,21,1064,0,3,0,0,60,82.79896545410156
WSELECT2,lamer,001db936128f7f02f73ed8580c9f5b6f,97,21,1064,313,3,0,0,60,68.16108846664429
WSELECT3,lamer,001db936128f7f02f73ed8580c9f5b6f,95,21,1064,0,3,0,0,60,71.98977851867676
CDFS,lamer,001db936128f7f02f73ed8580c9f5b6f,103,21,1073,0,4,0,0,60,68.42233729362488
CBFS,lamer,001db936128f7f02f73ed8580c9f5b6f,107,21,1078,0,5,0,0,60,68.15456318855286
CSTOCH1,lamer,001e1de0125c55249eec026334bc7c88,97,21,1064,313,3,0,0,60,67.62332510948181
CSTOCH2,lamer,001e1de0125c55249eec026334bc7c88,113,21,1080,318,5,2,0,60,68.89646077156067
CSTOCH3,lamer,001e1de0125c55249eec026334bc7c88,103,21,1073,0,4,0,0,60,67.98508763313293
STOCH,lamer,001e1de0125c55249eec026334bc7c88,95,21,1064,0,3,0,0,60,67.64113688468933
WSELECT1,lamer,001e1de0125c55249eec026334bc7c88,95,21,1064,0,3,0,0,60,71.7389965057373
WSELECT2,lamer,001e1de0125c55249eec026334bc7c88,100,21,1064,313,3,0,0,60,68.35526156425476
WSELECT3,lamer,001e1de0125c55249eec026334bc7c88,114,21,1080,0,5,3,0,60,70.91256332397461
CDFS,lamer,001e1de0125c55249eec026334bc7c88,95,21,1064,0,3,0,0,60,71.28118181228638
CBFS,lamer,001e1de0125c55249eec026334bc7c88,101,21,1070,0,3,0,0,60,69.08846712112427
CSTOCH1,lamer,0021ff37f8e2473520ed1818410ad757,142,21,1104,325,5,4,0,60,94.7710702419281
CSTOCH2,lamer,0021ff37f8e2473520ed1818410ad757,113,21,1080,318,5,3,0,60,69.47343015670776
CSTOCH3,lamer,0021ff37f8e2473520ed1818410ad757,114,21,1080,0,5,3,0,60,69.98380255699158
STOCH,lamer,0021ff37f8e2473520ed1818410ad757,95,21,1064,0,3,0,0,60,70.12425541877747
WSELECT1,lamer,0021ff37f8e2473520ed1818410ad757,95,21,1064,0,3,0,0,60,70.60598826408386
WSELECT2,lamer,0021ff37f8e2473520ed1818410ad757,95,21,1064,313,3,0,0,60,69.39634561538696
WSELECT3,lamer,0021ff37f8e2473520ed1818410ad757,111,21,1080,0,5,2,0,60,68.19965767860413
CDFS,lamer,0021ff37f8e2473520ed1818410ad757,95,21,1064,0,3,0,0,60,70.15587878227234
CBFS,lamer,0021ff37f8e2473520ed1818410ad757,95,21,1064,0,3,0,0,60,69.13993239402771
CSTOCH1,lamer,0024e8495fca3aca9e6209bec48fd8f5,116,21,1080,318,5,3,0,60,68.51537346839905
CSTOCH2,lamer,0024e8495fca3aca9e6209bec48fd8f5,105,21,1078,317,5,0,0,60,68.0623140335083
CSTOCH3,lamer,0024e8495fca3aca9e6209bec48fd8f5,107,21,1078,0,5,1,0,60,68.15357708930969
STOCH,lamer,0024e8495fca3aca9e6209bec48fd8f5,116,21,1080,0,5,4,0,60,68.27977252006531
