iter,expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
3,CSTOCH2,bancteian,0030cc41c31f32418b2c136285b154c1,1691,34,2518,804,5,200,0,646.7483901977539
3,CSTOCHSET2,bancteian,0030cc41c31f32418b2c136285b154c1,272,36,2615,0,5,118,0,642.4475634098053
3,STOCH,bancteian,0030cc41c31f32418b2c136285b154c1,1505,37,2907,0,5,200,0,642.6584658622742
3,CSTOCH,bancteian,003383a1c68f832d0d4e857c94ed90ef,1702,29,2133,1204,5,200,0,656.0906796455383
3,CSTOCH2,bancteian,003383a1c68f832d0d4e857c94ed90ef,2140,35,2442,795,5,200,0,643.88117146492
3,CSTOCHSET2,bancteian,003383a1c68f832d0d4e857c94ed90ef,271,36,2615,0,5,117,0,643.0196409225464
3,STOCH,bancteian,003383a1c68f832d0d4e857c94ed90ef,1440,35,2731,0,5,200,0,643.1763117313385
3,CSTOCH,bancteian,0034150e96a164f5308c1d6477961a7a,1759,34,2465,799,5,200,0,652.5563933849335
3,CSTOCH2,bancteian,0034150e96a164f5308c1d6477961a7a,1508,31,2311,722,5,200,0,659.4027965068817
3,CSTOCHSET2,bancteian,0034150e96a164f5308c1d6477961a7a,275,36,2615,0,5,116,0,642.5639407634735
3,STOCH,bancteian,0034150e96a164f5308c1d6477961a7a,1673,37,2827,0,5,200,0,643.6271684169769
3,CSTOCH,bancteian,003778d9885c149a25b06bc8982a19ab,1659,34,2525,791,5,200,0,642.9913108348846
3,CSTOCH2,bancteian,003778d9885c149a25b06bc8982a19ab,2174,35,2323,766,5,200,0,647.256947517395
3,CSTOCHSET2,bancteian,003778d9885c149a25b06bc8982a19ab,273,36,2615,0,5,117,0,642.7574696540833
3,STOCH,bancteian,003778d9885c149a25b06bc8982a19ab,1420,37,2817,0,5,200,0,643.630645275116
3,CSTOCH,bancteian,0037d1157a0e3b3a9a548706072d5c09,1487,35,2498,784,5,200,0,644.0549504756927
3,CSTOCH2,bancteian,0037d1157a0e3b3a9a548706072d5c09,2242,36,2525,799,5,200,0,648.8418231010437
3,CSTOCHSET2,bancteian,0037d1157a0e3b3a9a548706072d5c09,265,35,2569,0,5,113,0,641.5725791454315
3,STOCH,bancteian,0037d1157a0e3b3a9a548706072d5c09,2005,37,2832,0,5,200,0,641.9959025382996
3,CSTOCH,ircbot,000443492207dc4f77a2afda1e9b84fb,326,22,1252,378,5,134,0,611.2509489059448
3,CSTOCH2,ircbot,000443492207dc4f77a2afda1e9b84fb,406,26,1666,484,5,149,0,611.2425310611725
3,CSTOCHSET2,ircbot,000443492207dc4f77a2afda1e9b84fb,179,24,1315,0,5,58,0,611.5011968612671
3,STOCH,ircbot,000443492207dc4f77a2afda1e9b84fb,236,25,1255,0,5,78,0,611.3484010696411
3,CSTOCH,ircbot,000621db99539d5bfa3614033bad2fdc,466,22,674,224,5,163,0,611.2488296031952
3,CSTOCH2,ircbot,000621db99539d5bfa3614033bad2fdc,327,22,1004,310,5,132,0,611.114334821701
3,CSTOCHSET2,ircbot,000621db99539d5bfa3614033bad2fdc,183,24,1320,0,5,58,0,611.179407119751
3,STOCH,ircbot,000621db99539d5bfa3614033bad2fdc,377,22,674,0,5,116,0,611.297794342041
3,CSTOCH,ircbot,0012757cb7da2789215dfc79e2ba914c,407,24,938,298,5,157,0,611.4321761131287
3,CSTOCH2,ircbot,0012757cb7da2789215dfc79e2ba914c,326,20,680,232,5,126,0,611.5657262802124
3,CSTOCHSET2,ircbot,0012757cb7da2789215dfc79e2ba914c,181,24,1320,0,5,58,0,611.1997082233429
3,STOCH,ircbot,0012757cb7da2789215dfc79e2ba914c,527,22,767,0,5,134,0,611.7681386470795
3,CSTOCH,ircbot,001b20c75b00900f95fdae4daf18e3f7,385,24,1204,383,5,127,0,611.6206724643707
3,CSTOCH2,ircbot,001b20c75b00900f95fdae4daf18e3f7,343,24,967,300,5,167,0,611.4796726703644
3,CSTOCHSET2,ircbot,001b20c75b00900f95fdae4daf18e3f7,181,24,1320,0,5,58,0,611.4319393634796
3,STOCH,ircbot,001b20c75b00900f95fdae4daf18e3f7,293,21,1079,0,5,114,0,611.5974588394165
3,CSTOCH,ircbot,002988118be783a03f89a485f05f6248,338,20,858,284,5,130,0,611.2269752025604
3,CSTOCH2,ircbot,002988118be783a03f89a485f05f6248,304,26,1621,491,5,116,0,611.3453459739685
3,CSTOCHSET2,ircbot,002988118be783a03f89a485f05f6248,181,24,1320,0,5,58,0,611.4309046268463
3,STOCH,ircbot,002988118be783a03f89a485f05f6248,187,25,1349,0,5,62,0,611.2791423797607
3,CSTOCH,ircbot,002af3529e5c41e1b3412f908828d095,264,22,763,283,5,107,0,611.3439292907715
3,CSTOCH2,ircbot,002af3529e5c41e1b3412f908828d095,183,19,704,232,5,81,0,611.6377034187317
3,CSTOCHSET2,ircbot,002af3529e5c41e1b3412f908828d095,181,24,1320,0,5,58,0,611.6239838600159
3,STOCH,ircbot,002af3529e5c41e1b3412f908828d095,274,23,1611,0,5,141,0,611.2382164001465
3,CSTOCH,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,385,22,687,235,5,136,0,611.3693649768829
3,CSTOCH2,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,462,24,1267,373,5,188,0,611.0349991321564
3,CSTOCHSET2,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,181,24,1320,0,5,58,0,611.11794257164
3,STOCH,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,384,22,666,0,5,90,0,611.6128470897675
3,CSTOCH,ircbot,003e7852d8c0faadba053e2b024909f3,631,23,898,281,5,200,0,611.1713683605194
3,CSTOCH2,ircbot,003e7852d8c0faadba053e2b024909f3,434,22,654,223,5,154,0,611.2908568382263
3,CSTOCHSET2,ircbot,003e7852d8c0faadba053e2b024909f3,179,24,1315,0,5,58,0,611.5196251869202
3,STOCH,ircbot,003e7852d8c0faadba053e2b024909f3,220,26,1382,0,5,62,0,611.1758954524994
3,CSTOCH,ircbot,0045c55d232369e084cf15c08625be0b,463,22,839,273,5,170,0,611.3429896831512
3,CSTOCH2,ircbot,0045c55d232369e084cf15c08625be0b,398,23,955,313,5,161,0,611.2714364528656
3,CSTOCHSET2,ircbot,0045c55d232369e084cf15c08625be0b,179,24,1315,0,5,58,0,611.3928253650665
3,STOCH,ircbot,0045c55d232369e084cf15c08625be0b,115,21,1224,0,5,44,0,611.9157705307007
3,CSTOCH,ircbot,00619bdc9663919cd8d239d1358c9927,322,21,1000,320,5,128,0,611.456889629364
3,CSTOCH2,ircbot,00619bdc9663919cd8d239d1358c9927,430,24,955,302,5,163,0,611.404287815094
3,CSTOCHSET2,ircbot,00619bdc9663919cd8d239d1358c9927,179,24,1315,0,5,58,0,611.8948097229004
3,STOCH,ircbot,00619bdc9663919cd8d239d1358c9927,294,22,674,0,5,57,0,611.2227482795715
3,CSTOCH,ircbot,0065b55840e19e13a3cefc551bc5d586,385,24,1170,351,5,142,0,611.5128152370453
3,CSTOCH2,ircbot,0065b55840e19e13a3cefc551bc5d586,308,22,674,236,5,127,0,611.3950958251953
3,CSTOCHSET2,ircbot,0065b55840e19e13a3cefc551bc5d586,179,24,1315,0,5,58,0,611.8734092712402
3,STOCH,ircbot,0065b55840e19e13a3cefc551bc5d586,244,24,1295,0,5,74,0,611.3485050201416
3,CSTOCH,ircbot,006d22ef98ca983949b6f366646b0231,567,23,806,273,5,180,0,611.219279050827
3,CSTOCH2,ircbot,006d22ef98ca983949b6f366646b0231,439,22,674,227,5,165,0,611.6680421829224
3,CSTOCHSET2,ircbot,006d22ef98ca983949b6f366646b0231,181,24,1320,0,5,58,0,611.180202960968
3,STOCH,ircbot,006d22ef98ca983949b6f366646b0231,228,25,1293,0,5,78,0,611.2100007534027
3,CSTOCH,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,139,1,0,0,603.3303415775299
3,CSTOCH2,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,139,1,0,0,603.3109369277954
3,CSTOCHSET2,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,0,1,0,0,603.3287007808685
3,STOCH,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,0,1,0,0,603.3403024673462
3,CSTOCH,ircbot,007541f592a4fb5ab5f1542b775a702d,403,22,788,260,5,148,0,611.3781769275665
3,CSTOCH2,ircbot,007541f592a4fb5ab5f1542b775a702d,428,23,940,294,5,166,0,611.2806091308594
3,CSTOCHSET2,ircbot,007541f592a4fb5ab5f1542b775a702d,182,24,1320,0,5,58,0,611.1939437389374
3,STOCH,ircbot,007541f592a4fb5ab5f1542b775a702d,255,20,745,0,5,106,0,611.1664409637451
3,CSTOCH,ircbot,0077ba0cc7bc7f1e216185930942bb1a,562,24,962,306,5,200,0,611.386073589325
3,CSTOCH2,ircbot,0077ba0cc7bc7f1e216185930942bb1a,507,26,1423,436,5,183,0,611.2134056091309
3,CSTOCHSET2,ircbot,0077ba0cc7bc7f1e216185930942bb1a,182,24,1320,0,5,58,0,611.4231159687042
3,STOCH,ircbot,0077ba0cc7bc7f1e216185930942bb1a,151,19,599,0,5,49,0,611.4158689975739
3,CSTOCH,ircbot,007d2f59e2bcf8a0211b1b1232ced888,381,20,642,217,5,134,0,611.654132604599
3,CSTOCH2,ircbot,007d2f59e2bcf8a0211b1b1232ced888,320,22,1319,401,5,137,0,611.3363828659058
3,CSTOCHSET2,ircbot,007d2f59e2bcf8a0211b1b1232ced888,184,24,1320,0,5,58,0,611.2869007587433
3,STOCH,ircbot,007d2f59e2bcf8a0211b1b1232ced888,171,22,1319,0,5,75,0,611.2492651939392
3,CSTOCH,ircbot,008194f2cf327ec44c86a9e2d890d61b,550,22,754,246,5,200,0,611.2839374542236
3,CSTOCH2,ircbot,008194f2cf327ec44c86a9e2d890d61b,614,23,857,271,5,200,0,611.2944927215576
3,CSTOCHSET2,ircbot,008194f2cf327ec44c86a9e2d890d61b,183,24,1320,0,5,58,0,611.3275973796844
3,STOCH,ircbot,008194f2cf327ec44c86a9e2d890d61b,144,23,1319,0,5,43,0,611.2107934951782
3,CSTOCH,ircbot,0089f73e8773830d41571f585fc908df,195,22,654,249,5,65,0,611.448591709137
3,CSTOCH2,ircbot,0089f73e8773830d41571f585fc908df,398,23,886,276,5,159,0,611.3535723686218
3,CSTOCHSET2,ircbot,0089f73e8773830d41571f585fc908df,179,24,1315,0,5,58,0,611.9195799827576
3,STOCH,ircbot,0089f73e8773830d41571f585fc908df,111,19,599,0,5,39,0,611.6418464183807
3,CSTOCH,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,416,22,654,218,5,141,0,611.3875551223755
3,CSTOCH2,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,737,23,867,278,5,200,0,611.38711977005
3,CSTOCHSET2,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,184,24,1320,0,5,58,0,611.293847322464
3,STOCH,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,188,20,642,0,5,45,0,611.4790785312653
3,CSTOCH,ircbot,0091933f1bb327a0c438539f9a266857,328,22,671,221,5,126,0,611.4091892242432
3,CSTOCH2,ircbot,0091933f1bb327a0c438539f9a266857,401,22,674,226,5,171,0,611.2533934116364
3,CSTOCHSET2,ircbot,0091933f1bb327a0c438539f9a266857,181,24,1320,0,5,58,0,611.4738433361053
3,STOCH,ircbot,0091933f1bb327a0c438539f9a266857,260,22,820,0,5,92,0,611.8092238903046
3,CSTOCH,sillyp2p,0000fccf1be8258fbc553920d940e978,1037,21,1309,411,5,200,0,606.8833303451538
3,CSTOCH2,sillyp2p,0000fccf1be8258fbc553920d940e978,846,17,1118,325,5,200,0,606.9483478069305
3,CSTOCHSET2,sillyp2p,0000fccf1be8258fbc553920d940e978,648,23,2294,0,5,95,0,606.8964054584503
3,STOCH,sillyp2p,0000fccf1be8258fbc553920d940e978,781,28,2275,0,5,200,0,606.7460432052612
3,CSTOCH,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,1171,22,1421,433,5,200,0,606.8938434123993
3,CSTOCH2,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,987,20,1380,415,5,200,0,606.9374647140503
3,CSTOCHSET2,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,645,23,2294,0,5,99,0,606.6969449520111
3,STOCH,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,895,27,2197,0,5,200,0,606.809986114502
3,CSTOCH,sillyp2p,0002029967df06f49671649954b95ef5,884,20,1228,372,5,200,0,607.1366002559662
3,CSTOCH2,sillyp2p,0002029967df06f49671649954b95ef5,892,23,1375,414,5,200,0,607.0152835845947
3,CSTOCHSET2,sillyp2p,0002029967df06f49671649954b95ef5,625,23,2336,0,5,99,0,606.8785696029663
3,STOCH,sillyp2p,0002029967df06f49671649954b95ef5,760,26,2113,0,5,200,0,606.790299654007
3,CSTOCH,sillyp2p,000285eb4540b7ca023b243e1f3ca413,674,15,640,200,5,200,0,607.0759651660919
3,CSTOCH2,sillyp2p,000285eb4540b7ca023b243e1f3ca413,915,20,1322,417,5,200,0,606.791140794754
3,CSTOCHSET2,sillyp2p,000285eb4540b7ca023b243e1f3ca413,655,23,2294,0,5,96,0,606.9017703533173
3,STOCH,sillyp2p,000285eb4540b7ca023b243e1f3ca413,805,27,2265,0,5,200,0,606.8886785507202
3,CSTOCH,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,984,20,1507,457,5,200,0,606.7704572677612
3,CSTOCH2,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,1048,20,1388,419,5,200,0,606.7911877632141
3,CSTOCHSET2,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,645,23,2294,0,5,99,0,606.8226675987244
3,STOCH,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,989,28,2226,0,5,200,0,606.7061553001404
3,CSTOCH,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,995,18,1183,342,5,200,0,607.1165432929993
3,CSTOCH2,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,706,16,746,227,5,200,0,606.8175976276398
3,CSTOCHSET2,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,655,23,2294,0,5,96,0,606.8085975646973
3,STOCH,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,827,28,2308,0,5,200,0,606.8545277118683
3,CSTOCH,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,1052,23,1942,591,5,200,0,606.8017129898071
3,CSTOCH2,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,983,22,1404,451,5,200,0,606.7765598297119
3,CSTOCHSET2,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,625,23,2294,0,5,99,0,606.7060008049011
3,STOCH,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,946,28,2239,0,5,200,0,606.7900042533875
3,CSTOCH,sillyp2p,0005caadb8d636cb6119c128697322f7,1057,17,1077,394,5,200,0,607.0282628536224
3,CSTOCH2,sillyp2p,0005caadb8d636cb6119c128697322f7,966,20,1439,420,5,200,0,606.9735007286072
3,CSTOCHSET2,sillyp2p,0005caadb8d636cb6119c128697322f7,635,23,2294,0,5,99,0,607.08722448349
3,STOCH,sillyp2p,0005caadb8d636cb6119c128697322f7,921,27,2070,0,5,200,0,606.8679966926575
3,CSTOCH,sillyp2p,000600edadc63f17d9152522ddd0901b,711,15,739,213,5,200,0,606.7408316135406
3,CSTOCH2,sillyp2p,000600edadc63f17d9152522ddd0901b,955,20,1444,453,5,200,0,606.6653144359589
3,CSTOCHSET2,sillyp2p,000600edadc63f17d9152522ddd0901b,635,23,2294,0,5,99,0,606.7221145629883
3,STOCH,sillyp2p,000600edadc63f17d9152522ddd0901b,994,23,2061,0,5,200,0,606.7467381954193
3,CSTOCH,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,913,24,1593,508,5,200,0,606.901388168335
3,CSTOCH2,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,1095,19,1324,414,5,200,0,606.8516864776611
3,CSTOCHSET2,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,645,23,2294,0,5,99,0,606.9798758029938
3,STOCH,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,1018,27,2169,0,5,200,0,606.8457992076874
3,CSTOCH,sillyp2p,000843b041895f344787f474986e86d5,999,20,1268,376,5,200,0,606.844808101654
3,CSTOCH2,sillyp2p,000843b041895f344787f474986e86d5,1035,19,1217,391,5,200,0,606.9319231510162
3,CSTOCHSET2,sillyp2p,000843b041895f344787f474986e86d5,659,23,2294,0,5,96,0,606.7865738868713
3,STOCH,sillyp2p,000843b041895f344787f474986e86d5,872,28,2280,0,5,200,0,606.8511626720428
3,CSTOCH,sillyp2p,000ac75028e65efaf09ca88a77551696,1117,20,1450,453,5,200,0,606.8891851902008
3,CSTOCH2,sillyp2p,000ac75028e65efaf09ca88a77551696,910,20,1515,452,5,200,0,606.9264078140259
3,CSTOCHSET2,sillyp2p,000ac75028e65efaf09ca88a77551696,659,23,2294,0,5,96,0,606.8639733791351
3,STOCH,sillyp2p,000ac75028e65efaf09ca88a77551696,952,25,1939,0,5,196,0,606.8459205627441
3,CSTOCH,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,994,20,1438,435,5,200,0,606.7705554962158
3,CSTOCH2,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,732,15,622,195,5,200,0,606.7612597942352
3,CSTOCHSET2,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,625,23,2294,0,5,99,0,606.8180060386658
3,STOCH,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,942,28,2331,0,5,200,0,606.8368000984192
3,CSTOCH,sillyp2p,000d7c0318beab6b4e8afac37f53fdc5,1004,23,1644,513,5,200,0,606.7423958778381
3,CSTOCH2,sillyp2p,000d7c0318beab6b4e8afac37f53fdc5,996,21,1566,480,5,200,0,606.9422199726105
3,CSTOCHSET2,sillyp2p,000d7c0318beab6b4e8afac37f53fdc5,635,23,2294,0,5,99,0,606.9280812740326
3,STOCH,sillyp2p,000d7c0318beab6b4e8afac37f53fdc5,836,28,2286,0,5,200,0,607.0900678634644
3,CSTOCH,sillyp2p,000e352b032b6489aab95c52884e78dc,1057,17,1107,334,5,200,0,606.8002269268036
3,CSTOCH2,sillyp2p,000e352b032b6489aab95c52884e78dc,951,17,1173,352,5,200,0,607.0375375747681
3,CSTOCHSET2,sillyp2p,000e352b032b6489aab95c52884e78dc,640,23,2336,0,5,99,0,607.0254447460175
3,STOCH,sillyp2p,000e352b032b6489aab95c52884e78dc,1012,28,2296,0,5,200,0,606.9479424953461
3,CSTOCH,sillyp2p,0010011265b809fda2b45e3961bdb67c,1214,23,1819,561,5,200,0,606.810605764389
3,CSTOCH2,sillyp2p,0010011265b809fda2b45e3961bdb67c,974,20,1248,413,5,200,0,606.8366665840149
3,CSTOCHSET2,sillyp2p,0010011265b809fda2b45e3961bdb67c,659,23,2294,0,5,96,0,606.7898554801941
3,STOCH,sillyp2p,0010011265b809fda2b45e3961bdb67c,989,28,2220,0,5,200,0,606.8680737018585
3,CSTOCH,sillyp2p,00129895244e1d2ef7492b8ffadbd511,1242,20,1340,406,5,200,0,606.8365058898926
3,CSTOCH2,sillyp2p,00129895244e1d2ef7492b8ffadbd511,1020,21,1316,420,5,200,0,606.8474009037018
3,CSTOCHSET2,sillyp2p,00129895244e1d2ef7492b8ffadbd511,655,23,2294,0,5,96,0,606.7732975482941
3,STOCH,sillyp2p,00129895244e1d2ef7492b8ffadbd511,1018,28,1995,0,5,200,0,606.9628295898438
3,CSTOCH,sillyp2p,001540992aee4c588e7e935f774d9a32,984,20,1261,422,5,200,0,607.5493965148926
3,CSTOCH2,sillyp2p,001540992aee4c588e7e935f774d9a32,603,15,622,193,5,200,0,607.3891150951385
3,CSTOCHSET2,sillyp2p,001540992aee4c588e7e935f774d9a32,565,23,2294,0,5,99,0,607.7179214954376
3,STOCH,sillyp2p,001540992aee4c588e7e935f774d9a32,732,25,2052,0,5,200,0,607.8879947662354
3,CSTOCH,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,989,19,1229,387,5,200,0,607.8337285518646
3,CSTOCH2,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,1102,16,808,251,5,200,0,607.7901017665863
3,CSTOCHSET2,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,555,23,2294,0,5,99,0,607.7934987545013
3,STOCH,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,736,24,2104,0,5,200,0,607.9405839443207
3,CSTOCH,sillyp2p,0018e9d51c6dbc677edfabc150901b92,927,17,1015,296,5,200,0,607.8294920921326
3,CSTOCH2,sillyp2p,0018e9d51c6dbc677edfabc150901b92,535,19,1111,362,5,200,0,607.9024028778076
3,CSTOCHSET2,sillyp2p,0018e9d51c6dbc677edfabc150901b92,575,23,2294,0,5,99,0,607.6583704948425
3,STOCH,sillyp2p,0018e9d51c6dbc677edfabc150901b92,481,23,1315,0,5,200,0,607.7691874504089
3,CSTOCH,sytro,00092fab3be1f96521dfc5f28ecd6caf,138,18,517,179,5,55,0,612.5460362434387
3,CSTOCH2,sytro,00092fab3be1f96521dfc5f28ecd6caf,291,21,592,221,5,109,0,612.6104683876038
3,CSTOCHSET2,sytro,00092fab3be1f96521dfc5f28ecd6caf,140,23,11449,0,5,48,0,612.8326525688171
3,STOCH,sytro,00092fab3be1f96521dfc5f28ecd6caf,94,19,754,0,5,26,0,612.6604726314545
3,CSTOCH,sytro,00125dd1bf8704299306e912fb0785a3,373,21,592,218,5,157,0,612.6013617515564
3,CSTOCH2,sytro,00125dd1bf8704299306e912fb0785a3,225,22,734,270,5,76,0,612.5608084201813
3,CSTOCHSET2,sytro,00125dd1bf8704299306e912fb0785a3,140,23,11449,0,5,48,0,612.7881994247437
3,STOCH,sytro,00125dd1bf8704299306e912fb0785a3,133,19,7138,0,5,52,0,612.9169192314148
3,CSTOCH,sytro,001b7ffb0d178dcd9eb69b57b760adfe,332,21,660,260,5,136,0,612.7046773433685
3,CSTOCH2,sytro,001b7ffb0d178dcd9eb69b57b760adfe,226,22,1063,282,5,74,0,613.0574071407318
3,CSTOCHSET2,sytro,001b7ffb0d178dcd9eb69b57b760adfe,140,23,11449,0,5,48,0,613.0462317466736
3,STOCH,sytro,001b7ffb0d178dcd9eb69b57b760adfe,95,18,517,0,5,44,0,612.9583399295807
3,CSTOCH,sytro,002a6f4a3e64e63013b73d73723318b4,190,18,517,185,5,96,0,612.5816903114319
3,CSTOCH2,sytro,002a6f4a3e64e63013b73d73723318b4,363,23,3269,339,5,142,0,613.0099709033966
3,CSTOCHSET2,sytro,002a6f4a3e64e63013b73d73723318b4,140,23,11449,0,5,48,0,612.8212695121765
3,STOCH,sytro,002a6f4a3e64e63013b73d73723318b4,126,18,537,0,5,66,0,612.9697709083557
3,CSTOCH,sytro,005a850f2df059bc8ae76d674563aa3c,233,21,6815,358,5,95,0,612.8520097732544
3,CSTOCH2,sytro,005a850f2df059bc8ae76d674563aa3c,268,21,749,241,5,101,0,613.1263582706451
3,CSTOCHSET2,sytro,005a850f2df059bc8ae76d674563aa3c,145,23,11454,0,5,48,0,612.9500823020935
3,STOCH,sytro,005a850f2df059bc8ae76d674563aa3c,146,19,66142,0,5,38,0,613.4155964851379
3,CSTOCH,sytro,005ad41bcf2c229ab63cb959b9b218da,321,21,592,195,5,135,0,613.0213692188263
3,CSTOCH2,sytro,005ad41bcf2c229ab63cb959b9b218da,153,19,94231,1189,5,76,0,612.7634298801422
3,CSTOCHSET2,sytro,005ad41bcf2c229ab63cb959b9b218da,142,23,11454,0,5,48,0,612.9115858078003
3,STOCH,sytro,005ad41bcf2c229ab63cb959b9b218da,159,19,540,0,5,50,0,612.8252186775208
3,CSTOCH,sytro,006134fdf1f3f8658ec1306e8a532102,185,18,517,175,5,79,0,613.1574454307556
3,CSTOCH2,sytro,006134fdf1f3f8658ec1306e8a532102,171,19,560,193,5,67,0,613.2708942890167
3,CSTOCHSET2,sytro,006134fdf1f3f8658ec1306e8a532102,140,23,11449,0,5,48,0,613.449137210846
3,STOCH,sytro,006134fdf1f3f8658ec1306e8a532102,114,18,517,0,5,45,0,612.8888142108917
3,CSTOCH,sytro,007d139d4fc34c8d50977459f6eb7cc0,311,22,780,252,5,130,0,612.9131314754486
3,CSTOCH2,sytro,007d139d4fc34c8d50977459f6eb7cc0,173,19,708,241,5,78,0,612.844663143158
3,CSTOCHSET2,sytro,007d139d4fc34c8d50977459f6eb7cc0,143,23,11454,0,5,48,0,612.7380106449127
3,STOCH,sytro,007d139d4fc34c8d50977459f6eb7cc0,148,18,517,0,5,55,0,613.0088837146759
3,CSTOCH,sytro,00acdf3c2b0a072368a2a97785ffc8f7,345,22,91948,1184,5,151,0,613.0605931282043
3,CSTOCH2,sytro,00acdf3c2b0a072368a2a97785ffc8f7,202,20,677,222,5,77,0,612.974050283432
3,CSTOCHSET2,sytro,00acdf3c2b0a072368a2a97785ffc8f7,140,23,11449,0,5,48,0,612.9909172058105
3,STOCH,sytro,00acdf3c2b0a072368a2a97785ffc8f7,202,21,118825,0,5,60,0,612.8209314346313
3,CSTOCH,sytro,00b489359b94ab4517cb8f3b79e33638,301,23,999,306,5,87,0,611.7614252567291
3,CSTOCH2,sytro,00b489359b94ab4517cb8f3b79e33638,419,23,989,320,5,123,0,611.7666485309601
3,CSTOCHSET2,sytro,00b489359b94ab4517cb8f3b79e33638,179,23,994,0,5,35,0,612.1965847015381
3,STOCH,sytro,00b489359b94ab4517cb8f3b79e33638,117,20,937,0,5,29,0,611.8724069595337
3,CSTOCH,sytro,00b515b6c89d2beb2681c7ec747fdc7b,270,22,46991,713,5,104,0,613.0189595222473
3,CSTOCH2,sytro,00b515b6c89d2beb2681c7ec747fdc7b,281,21,592,201,5,103,0,612.8373157978058
3,CSTOCHSET2,sytro,00b515b6c89d2beb2681c7ec747fdc7b,142,23,11454,0,5,48,0,612.715295791626
3,STOCH,sytro,00b515b6c89d2beb2681c7ec747fdc7b,105,17,512,0,5,49,0,612.8579273223877
3,CSTOCH,sytro,00c1140346c7b4076b2e53f6a574a018,253,21,585,203,5,88,0,613.0030941963196
3,CSTOCH2,sytro,00c1140346c7b4076b2e53f6a574a018,314,21,605,203,5,132,0,612.8599565029144
3,CSTOCHSET2,sytro,00c1140346c7b4076b2e53f6a574a018,143,23,11454,0,5,48,0,613.0442810058594
3,STOCH,sytro,00c1140346c7b4076b2e53f6a574a018,219,21,572,0,5,58,0,613.0512673854828
3,CSTOCH,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,430,23,989,299,5,118,0,611.7469472885132
3,CSTOCH2,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,379,23,999,311,5,131,0,611.7872524261475
3,CSTOCHSET2,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,179,23,994,0,5,35,0,611.8521523475647
3,STOCH,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,257,21,960,0,5,62,0,611.9615454673767
3,CSTOCH,sytro,00ddba4729c11c7c9eb540ee28188107,303,22,836,280,5,125,0,612.878791809082
3,CSTOCH2,sytro,00ddba4729c11c7c9eb540ee28188107,201,20,97016,1224,5,83,0,612.8025019168854
3,CSTOCHSET2,sytro,00ddba4729c11c7c9eb540ee28188107,140,23,11449,0,5,48,0,612.509360074997
3,STOCH,sytro,00ddba4729c11c7c9eb540ee28188107,209,20,1041,0,5,52,0,612.5015726089478
3,CSTOCH,sytro,00ef41d34e58001caf2e52dc41c0a4c1,258,21,652,232,5,80,0,613.2037568092346
